Run;Problem;Heuristic;Instance;Index;Fitness
4;BinPacking;ILS;0;75;0.09800888888888915
4;BinPacking;ILS;0;76;0.09800888888888915
4;BinPacking;ILS;0;77;0.09800888888888915
4;BinPacking;ILS;0;78;0.09800888888888915
4;BinPacking;ILS;0;79;0.09800888888888915
4;BinPacking;ILS;0;80;0.09800888888888915
4;BinPacking;ILS;0;81;0.09800888888888915
4;BinPacking;ILS;0;82;0.09800888888888915
4;BinPacking;ILS;0;83;0.09800888888888915
4;BinPacking;ILS;0;84;0.09800888888888915
4;BinPacking;ILS;0;85;0.09800888888888915
4;BinPacking;ILS;0;86;0.09800888888888915
4;BinPacking;ILS;0;87;0.09800888888888915
4;BinPacking;ILS;0;88;0.09800888888888915
4;BinPacking;ILS;0;89;0.09800888888888915
4;BinPacking;ILS;0;90;0.09800888888888915
4;BinPacking;ILS;0;91;0.09800888888888915
4;BinPacking;ILS;0;92;0.09800888888888915
4;BinPacking;ILS;0;93;0.09800888888888915
4;BinPacking;ILS;0;94;0.09800888888888915
4;BinPacking;ILS;0;95;0.09800888888888915
4;BinPacking;ILS;0;96;0.09800888888888915
4;BinPacking;ILS;0;97;0.09800888888888915
4;BinPacking;ILS;0;98;0.09800888888888915
4;BinPacking;ILS;0;99;0.09800888888888915
4;BinPacking;ILS;0;100;0.09800888888888915
4;BinPacking;GLS;0;0;0.09800888888888915
4;BinPacking;GLS;0;1;0.09800888888888915
4;BinPacking;GLS;0;2;0.09800888888888915
4;BinPacking;GLS;0;3;0.09800888888888915
4;BinPacking;GLS;0;4;0.0979405291005293
4;BinPacking;GLS;0;5;0.09791174603174624
4;BinPacking;GLS;0;6;0.09751492063492084
4;BinPacking;GLS;0;7;0.09751492063492084
4;BinPacking;GLS;0;8;0.09751492063492084
4;BinPacking;GLS;0;9;0.09751492063492084
4;BinPacking;GLS;0;10;0.09750306878306891
4;BinPacking;GLS;0;11;0.09750306878306891
4;BinPacking;GLS;0;12;0.09750306878306891
4;BinPacking;GLS;0;13;0.09750306878306891
4;BinPacking;GLS;0;14;0.09750306878306891
4;BinPacking;GLS;0;15;0.09716169312169332
4;BinPacking;GLS;0;16;0.09716169312169332
4;BinPacking;GLS;0;17;0.09716169312169332
4;BinPacking;GLS;0;18;0.09716169312169332
4;BinPacking;GLS;0;19;0.09716169312169332
4;BinPacking;GLS;0;20;0.09716169312169332
4;BinPacking;GLS;0;21;0.09716169312169332
4;BinPacking;GLS;0;22;0.09716169312169332
4;BinPacking;GLS;0;23;0.09716169312169332
4;BinPacking;GLS;0;24;0.09716169312169332
4;BinPacking;GLS;0;25;0.09716169312169332
4;BinPacking;GLS;0;26;0.09716169312169332
4;BinPacking;GLS;0;27;0.09716169312169332
4;BinPacking;GLS;0;28;0.09716169312169332
4;BinPacking;GLS;0;29;0.09716169312169332
4;BinPacking;GLS;0;30;0.09716169312169332
4;BinPacking;GLS;0;31;0.09716169312169332
4;BinPacking;GLS;0;32;0.09716169312169332
4;BinPacking;GLS;0;33;0.09716169312169332
4;BinPacking;GLS;0;34;0.09716169312169332
4;BinPacking;GLS;0;35;0.09716169312169332
4;BinPacking;GLS;0;36;0.09716169312169332
4;BinPacking;GLS;0;37;0.09716169312169332
4;BinPacking;GLS;0;38;0.09716169312169332
4;BinPacking;GLS;0;39;0.09716169312169332
4;BinPacking;GLS;0;40;0.09716169312169332
4;BinPacking;GLS;0;41;0.09716169312169332
4;BinPacking;GLS;0;42;0.09716169312169332
4;BinPacking;GLS;0;43;0.09716169312169332
4;BinPacking;GLS;0;44;0.09716169312169332
4;BinPacking;GLS;0;45;0.09716169312169332
4;BinPacking;GLS;0;46;0.09716169312169332
4;BinPacking;GLS;0;47;0.09716169312169332
4;BinPacking;GLS;0;48;0.09716169312169332
4;BinPacking;GLS;0;49;0.09708021164021152
4;BinPacking;GLS;0;50;0.09427165208167587
4;BinPacking;GLS;0;51;0.09427165208167587
4;BinPacking;GLS;0;52;0.09427165208167587
4;BinPacking;GLS;0;53;0.09423770883054883
4;BinPacking;GLS;0;54;0.09411996817820201
4;BinPacking;GLS;0;55;0.09386539379474945
4;BinPacking;GLS;0;56;0.09379856801909314
4;BinPacking;GLS;0;57;0.09379856801909314
4;BinPacking;GLS;0;58;0.09379856801909314
4;BinPacking;GLS;0;59;0.09379856801909314
4;BinPacking;GLS;0;60;0.09379856801909314
4;BinPacking;GLS;0;61;0.09379856801909314
4;BinPacking;GLS;0;62;0.09379856801909314
4;BinPacking;GLS;0;63;0.09379856801909314
4;BinPacking;GLS;0;64;0.09379856801909314
4;BinPacking;GLS;0;65;0.09379856801909314
4;BinPacking;GLS;0;66;0.09379856801909314
4;BinPacking;GLS;0;67;0.09316467780429594
4;BinPacking;GLS;0;68;0.09316467780429594
4;BinPacking;GLS;0;69;0.09316467780429594
4;BinPacking;GLS;0;70;0.09316467780429594
4;BinPacking;GLS;0;71;0.09316467780429594
4;BinPacking;GLS;0;72;0.09316467780429594
4;BinPacking;GLS;0;73;0.09316467780429594
4;BinPacking;GLS;0;74;0.09316467780429594
4;BinPacking;GLS;0;75;0.09316467780429594
4;BinPacking;GLS;0;76;0.09316467780429594
4;BinPacking;GLS;0;77;0.09316467780429594
4;BinPacking;GLS;0;78;0.09316467780429594
4;BinPacking;GLS;0;79;0.09316467780429594
4;BinPacking;GLS;0;80;0.09316467780429594
4;BinPacking;GLS;0;81;0.09316467780429594
4;BinPacking;GLS;0;82;0.09316467780429594
4;BinPacking;GLS;0;83;0.09316467780429594
4;BinPacking;GLS;0;84;0.09316467780429594
4;BinPacking;GLS;0;85;0.09316467780429594
4;BinPacking;GLS;0;86;0.09316467780429594
4;BinPacking;GLS;0;87;0.09316467780429594
4;BinPacking;GLS;0;88;0.09316467780429594
4;BinPacking;GLS;0;89;0.09316467780429594
4;BinPacking;GLS;0;90;0.09018330675172792
4;BinPacking;GLS;0;91;0.09018330675172792
4;BinPacking;GLS;0;92;0.09015374800637976
4;BinPacking;GLS;0;93;0.09015374800637976
4;BinPacking;GLS;0;94;0.09010356193514102
4;BinPacking;GLS;0;95;0.08988091440723034
4;BinPacking;GLS;0;96;0.08988091440723034
4;BinPacking;GLS;0;97;0.08988091440723034
4;BinPacking;GLS;0;98;0.08988091440723034
4;BinPacking;GLS;0;99;0.08988091440723034
4;BinPacking;GLS;0;100;0.08957448165869253
4;BinPacking;AGLS;0;0;0.09800888888888915
4;BinPacking;AGLS;0;1;0.09800888888888915
4;BinPacking;AGLS;0;2;0.09800888888888915
4;BinPacking;AGLS;0;3;0.09766370370370392
4;BinPacking;AGLS;0;4;0.09766370370370392
4;BinPacking;AGLS;0;5;0.09766370370370392
4;BinPacking;AGLS;0;6;0.09766370370370392
4;BinPacking;AGLS;0;7;0.09720317460317474
4;BinPacking;AGLS;0;8;0.09692592592592597
4;BinPacking;AGLS;0;9;0.09407605409705644
4;BinPacking;AGLS;0;10;0.09407605409705644
4;BinPacking;AGLS;0;11;0.09407605409705644
4;BinPacking;AGLS;0;12;0.09407605409705644
4;BinPacking;AGLS;0;13;0.09407605409705644
4;BinPacking;AGLS;0;14;0.09407605409705644
4;BinPacking;AGLS;0;15;0.09407605409705644
4;BinPacking;AGLS;0;16;0.09407605409705644
4;BinPacking;AGLS;0;17;0.09407605409705644
4;BinPacking;AGLS;0;18;0.09407605409705644
4;BinPacking;AGLS;0;19;0.09407605409705644
4;BinPacking;AGLS;0;20;0.09407605409705644
4;BinPacking;AGLS;0;21;0.09407605409705644
4;BinPacking;AGLS;0;22;0.09407605409705644
4;BinPacking;AGLS;0;23;0.09407605409705644
4;BinPacking;AGLS;0;24;0.09407605409705644
4;BinPacking;AGLS;0;25;0.09407605409705644
4;BinPacking;AGLS;0;26;0.09407605409705644
4;BinPacking;AGLS;0;27;0.09407605409705644
4;BinPacking;AGLS;0;28;0.09407605409705644
4;BinPacking;AGLS;0;29;0.09407605409705644
4;BinPacking;AGLS;0;30;0.09407605409705644
4;BinPacking;AGLS;0;31;0.09407605409705644
4;BinPacking;AGLS;0;32;0.09407605409705644
4;BinPacking;AGLS;0;33;0.09407605409705644
4;BinPacking;AGLS;0;34;0.09407605409705644
4;BinPacking;AGLS;0;35;0.09407605409705644
4;BinPacking;AGLS;0;36;0.09407605409705644
4;BinPacking;AGLS;0;37;0.09407605409705644
4;BinPacking;AGLS;0;38;0.09407605409705644
4;BinPacking;AGLS;0;39;0.09407605409705644
4;BinPacking;AGLS;0;40;0.09407605409705644
4;BinPacking;AGLS;0;41;0.09407605409705644
4;BinPacking;AGLS;0;42;0.09407605409705644
4;BinPacking;AGLS;0;43;0.09407605409705644
4;BinPacking;AGLS;0;44;0.09407605409705644
4;BinPacking;AGLS;0;45;0.09407605409705644
4;BinPacking;AGLS;0;46;0.09407605409705644
4;BinPacking;AGLS;0;47;0.09407605409705644
4;BinPacking;AGLS;0;48;0.09407605409705644
4;BinPacking;AGLS;0;49;0.09407605409705644
4;BinPacking;AGLS;0;50;0.09407605409705644
4;BinPacking;AGLS;0;51;0.09407605409705644
4;BinPacking;AGLS;0;52;0.09407605409705644
4;BinPacking;AGLS;0;53;0.09407605409705644
4;BinPacking;AGLS;0;54;0.09407605409705644
4;BinPacking;AGLS;0;55;0.09407605409705644
4;BinPacking;AGLS;0;56;0.09407605409705644
4;BinPacking;AGLS;0;57;0.09407605409705644
4;BinPacking;AGLS;0;58;0.09407605409705644
4;BinPacking;AGLS;0;59;0.09407605409705644
4;BinPacking;AGLS;0;60;0.09407605409705644
4;BinPacking;AGLS;0;61;0.09407605409705644
4;BinPacking;AGLS;0;62;0.09407605409705644
4;BinPacking;AGLS;0;63;0.09407605409705644
4;BinPacking;AGLS;0;64;0.09407605409705644
4;BinPacking;AGLS;0;65;0.09407605409705644
4;BinPacking;AGLS;0;66;0.09407605409705644
4;BinPacking;AGLS;0;67;0.09407605409705644
4;BinPacking;AGLS;0;68;0.09407605409705644
4;BinPacking;AGLS;0;69;0.09407605409705644
4;BinPacking;AGLS;0;70;0.09407605409705644
4;BinPacking;AGLS;0;71;0.09407605409705644
4;BinPacking;AGLS;0;72;0.09407605409705644
4;BinPacking;AGLS;0;73;0.09407605409705644
4;BinPacking;AGLS;0;74;0.09407605409705644
4;BinPacking;AGLS;0;75;0.09407605409705644
4;BinPacking;AGLS;0;76;0.09407605409705644
4;BinPacking;AGLS;0;77;0.09407605409705644
4;BinPacking;AGLS;0;78;0.09407605409705644
4;BinPacking;AGLS;0;79;0.09407605409705644
4;BinPacking;AGLS;0;80;0.09407605409705644
4;BinPacking;AGLS;0;81;0.09407605409705644
4;BinPacking;AGLS;0;82;0.09407605409705644
4;BinPacking;AGLS;0;83;0.09407605409705644
4;BinPacking;AGLS;0;84;0.09407605409705644
4;BinPacking;AGLS;0;85;0.09407605409705644
4;BinPacking;AGLS;0;86;0.09407605409705644
4;BinPacking;AGLS;0;87;0.09407605409705644
4;BinPacking;AGLS;0;88;0.09407605409705644
4;BinPacking;AGLS;0;89;0.09407605409705644
4;BinPacking;AGLS;0;90;0.09407605409705644
4;BinPacking;AGLS;0;91;0.09407605409705644
4;BinPacking;AGLS;0;92;0.09407605409705644
4;BinPacking;AGLS;0;93;0.09407605409705644
4;BinPacking;AGLS;0;94;0.09407605409705644
4;BinPacking;AGLS;0;95;0.09407605409705644
4;BinPacking;AGLS;0;96;0.09407605409705644
4;BinPacking;AGLS;0;97;0.09407605409705644
4;BinPacking;AGLS;0;98;0.09407605409705644
4;BinPacking;AGLS;0;99;0.09407605409705644
4;BinPacking;AGLS;0;100;0.09407605409705644
4;PersonnelScheduling;ILS;0;0;48792.0
4;PersonnelScheduling;ILS;0;1;48353.0
4;PersonnelScheduling;ILS;0;2;48353.0
4;PersonnelScheduling;ILS;0;3;48353.0
4;PersonnelScheduling;ILS;0;4;48353.0
4;PersonnelScheduling;ILS;0;5;48353.0
4;PersonnelScheduling;ILS;0;6;48353.0
4;PersonnelScheduling;ILS;0;7;48353.0
4;PersonnelScheduling;ILS;0;8;48353.0
4;PersonnelScheduling;ILS;0;9;48353.0
4;PersonnelScheduling;ILS;0;10;48353.0
4;PersonnelScheduling;ILS;0;11;48353.0
4;PersonnelScheduling;ILS;0;12;48353.0
4;PersonnelScheduling;ILS;0;13;48353.0
4;PersonnelScheduling;ILS;0;14;48353.0
4;PersonnelScheduling;ILS;0;15;48353.0
4;PersonnelScheduling;ILS;0;16;48353.0
4;PersonnelScheduling;ILS;0;17;48353.0
4;PersonnelScheduling;ILS;0;18;48353.0
4;PersonnelScheduling;ILS;0;19;48353.0
4;PersonnelScheduling;ILS;0;20;48353.0
4;PersonnelScheduling;ILS;0;21;48353.0
4;PersonnelScheduling;ILS;0;22;48353.0
4;PersonnelScheduling;ILS;0;23;48353.0
4;PersonnelScheduling;ILS;0;24;48353.0
4;PersonnelScheduling;ILS;0;25;48353.0
4;PersonnelScheduling;ILS;0;26;48353.0
4;PersonnelScheduling;ILS;0;27;48353.0
4;PersonnelScheduling;ILS;0;28;48353.0
4;PersonnelScheduling;ILS;0;29;48353.0
4;PersonnelScheduling;ILS;0;30;48353.0
4;PersonnelScheduling;ILS;0;31;48353.0
4;PersonnelScheduling;ILS;0;32;48353.0
4;PersonnelScheduling;ILS;0;33;48353.0
4;PersonnelScheduling;ILS;0;34;48353.0
4;PersonnelScheduling;ILS;0;35;48353.0
4;PersonnelScheduling;ILS;0;36;48353.0
4;PersonnelScheduling;ILS;0;37;48353.0
4;PersonnelScheduling;ILS;0;38;48353.0
4;PersonnelScheduling;ILS;0;39;48353.0
4;PersonnelScheduling;ILS;0;40;48353.0
4;PersonnelScheduling;ILS;0;41;48353.0
4;PersonnelScheduling;ILS;0;42;48353.0
4;PersonnelScheduling;ILS;0;43;48353.0
4;PersonnelScheduling;ILS;0;44;48353.0
4;PersonnelScheduling;ILS;0;45;48353.0
4;PersonnelScheduling;ILS;0;46;48353.0
4;PersonnelScheduling;ILS;0;47;48353.0
4;PersonnelScheduling;ILS;0;48;48353.0
4;PersonnelScheduling;ILS;0;49;48353.0
4;PersonnelScheduling;ILS;0;50;48353.0
4;PersonnelScheduling;ILS;0;51;48353.0
4;PersonnelScheduling;ILS;0;52;48353.0
4;PersonnelScheduling;ILS;0;53;48353.0
4;PersonnelScheduling;ILS;0;54;48353.0
4;PersonnelScheduling;ILS;0;55;48353.0
4;PersonnelScheduling;ILS;0;56;48353.0
4;PersonnelScheduling;ILS;0;57;48353.0
4;PersonnelScheduling;ILS;0;58;48353.0
4;PersonnelScheduling;ILS;0;59;48353.0
4;PersonnelScheduling;ILS;0;60;48353.0
4;PersonnelScheduling;ILS;0;61;48353.0
4;PersonnelScheduling;ILS;0;62;48353.0
4;PersonnelScheduling;ILS;0;63;48353.0
4;PersonnelScheduling;ILS;0;64;48353.0
4;PersonnelScheduling;ILS;0;65;48353.0
4;PersonnelScheduling;ILS;0;66;48353.0
4;PersonnelScheduling;ILS;0;67;48353.0
4;PersonnelScheduling;ILS;0;68;48353.0
4;PersonnelScheduling;ILS;0;69;48353.0
4;PersonnelScheduling;ILS;0;70;48353.0
4;PersonnelScheduling;ILS;0;71;48353.0
4;PersonnelScheduling;ILS;0;72;48353.0
4;PersonnelScheduling;ILS;0;73;48353.0
4;PersonnelScheduling;ILS;0;74;48353.0
4;PersonnelScheduling;ILS;0;75;48353.0
4;PersonnelScheduling;ILS;0;76;48353.0
4;PersonnelScheduling;ILS;0;77;48353.0
4;PersonnelScheduling;ILS;0;78;48353.0
4;PersonnelScheduling;ILS;0;79;48353.0
4;PersonnelScheduling;ILS;0;80;48353.0
4;PersonnelScheduling;ILS;0;81;48353.0
4;PersonnelScheduling;ILS;0;82;48353.0
4;PersonnelScheduling;ILS;0;83;48353.0
4;PersonnelScheduling;ILS;0;84;48353.0
4;PersonnelScheduling;ILS;0;85;48353.0
4;PersonnelScheduling;ILS;0;86;48353.0
4;PersonnelScheduling;ILS;0;87;48353.0
4;PersonnelScheduling;ILS;0;88;48353.0
4;PersonnelScheduling;ILS;0;89;48353.0
4;PersonnelScheduling;ILS;0;90;48353.0
4;PersonnelScheduling;ILS;0;91;48353.0
4;PersonnelScheduling;ILS;0;92;48353.0
4;PersonnelScheduling;ILS;0;93;48353.0
4;PersonnelScheduling;ILS;0;94;48353.0
4;PersonnelScheduling;ILS;0;95;48353.0
4;PersonnelScheduling;ILS;0;96;48353.0
4;PersonnelScheduling;ILS;0;97;48353.0
4;PersonnelScheduling;ILS;0;98;48353.0
4;PersonnelScheduling;ILS;0;99;48353.0
4;PersonnelScheduling;ILS;0;100;48353.0
4;PersonnelScheduling;GLS;0;0;48792.0
4;PersonnelScheduling;GLS;0;1;48792.0
4;PersonnelScheduling;GLS;0;2;48792.0
4;PersonnelScheduling;GLS;0;3;48792.0
4;PersonnelScheduling;GLS;0;4;48792.0
4;PersonnelScheduling;GLS;0;5;48792.0
4;PersonnelScheduling;GLS;0;6;48792.0
4;PersonnelScheduling;GLS;0;7;48792.0
4;PersonnelScheduling;GLS;0;8;48792.0
4;PersonnelScheduling;GLS;0;9;48792.0
4;PersonnelScheduling;GLS;0;10;48792.0
4;PersonnelScheduling;GLS;0;11;48792.0
4;PersonnelScheduling;GLS;0;12;48792.0
4;PersonnelScheduling;GLS;0;13;48792.0
4;PersonnelScheduling;GLS;0;14;48792.0
4;PersonnelScheduling;GLS;0;15;48792.0
4;PersonnelScheduling;GLS;0;16;48792.0
4;PersonnelScheduling;GLS;0;17;48792.0
4;PersonnelScheduling;GLS;0;18;48792.0
4;PersonnelScheduling;GLS;0;19;48792.0
4;PersonnelScheduling;GLS;0;20;48792.0
4;PersonnelScheduling;GLS;0;21;48792.0
4;PersonnelScheduling;GLS;0;22;48792.0
4;PersonnelScheduling;GLS;0;23;48792.0
4;PersonnelScheduling;GLS;0;24;48792.0
4;PersonnelScheduling;GLS;0;25;48792.0
4;PersonnelScheduling;GLS;0;26;48792.0
4;PersonnelScheduling;GLS;0;27;48792.0
4;PersonnelScheduling;GLS;0;28;48792.0
4;PersonnelScheduling;GLS;0;29;48792.0
4;PersonnelScheduling;GLS;0;30;48792.0
4;PersonnelScheduling;GLS;0;31;48792.0
4;PersonnelScheduling;GLS;0;32;48792.0
4;PersonnelScheduling;GLS;0;33;48792.0
4;PersonnelScheduling;GLS;0;34;48792.0
4;PersonnelScheduling;GLS;0;35;48792.0
4;PersonnelScheduling;GLS;0;36;48792.0
4;PersonnelScheduling;GLS;0;37;48792.0
4;PersonnelScheduling;GLS;0;38;48792.0
4;PersonnelScheduling;GLS;0;39;48792.0
4;PersonnelScheduling;GLS;0;40;48792.0
4;PersonnelScheduling;GLS;0;41;48792.0
4;PersonnelScheduling;GLS;0;42;48792.0
4;PersonnelScheduling;GLS;0;43;48792.0
4;PersonnelScheduling;GLS;0;44;48792.0
4;PersonnelScheduling;GLS;0;45;48792.0
4;PersonnelScheduling;GLS;0;46;48792.0
4;PersonnelScheduling;GLS;0;47;48792.0
4;PersonnelScheduling;GLS;0;48;48792.0
4;PersonnelScheduling;GLS;0;49;48792.0
4;PersonnelScheduling;GLS;0;50;48792.0
4;PersonnelScheduling;GLS;0;51;48792.0
4;PersonnelScheduling;GLS;0;52;48792.0
4;PersonnelScheduling;GLS;0;53;48792.0
4;PersonnelScheduling;GLS;0;54;48792.0
4;PersonnelScheduling;GLS;0;55;48792.0
4;PersonnelScheduling;GLS;0;56;48792.0
4;PersonnelScheduling;GLS;0;57;48792.0
4;PersonnelScheduling;GLS;0;58;48792.0
4;PersonnelScheduling;GLS;0;59;48792.0
4;PersonnelScheduling;GLS;0;60;48792.0
4;PersonnelScheduling;GLS;0;61;48792.0
4;PersonnelScheduling;GLS;0;62;48792.0
4;PersonnelScheduling;GLS;0;63;48792.0
4;PersonnelScheduling;GLS;0;64;48792.0
4;PersonnelScheduling;GLS;0;65;48792.0
4;PersonnelScheduling;GLS;0;66;48792.0
4;PersonnelScheduling;GLS;0;67;48792.0
4;PersonnelScheduling;GLS;0;68;48792.0
4;PersonnelScheduling;GLS;0;69;48792.0
4;PersonnelScheduling;GLS;0;70;48792.0
4;PersonnelScheduling;GLS;0;71;48792.0
4;PersonnelScheduling;GLS;0;72;48792.0
4;PersonnelScheduling;GLS;0;73;48792.0
4;PersonnelScheduling;GLS;0;74;48792.0
4;PersonnelScheduling;GLS;0;75;48792.0
4;PersonnelScheduling;GLS;0;76;48792.0
4;PersonnelScheduling;GLS;0;77;48792.0
4;PersonnelScheduling;GLS;0;78;48792.0
4;PersonnelScheduling;GLS;0;79;48792.0
4;PersonnelScheduling;GLS;0;80;48792.0
4;PersonnelScheduling;GLS;0;81;48792.0
4;PersonnelScheduling;GLS;0;82;48792.0
4;PersonnelScheduling;GLS;0;83;48792.0
4;PersonnelScheduling;GLS;0;84;48792.0
4;PersonnelScheduling;GLS;0;85;48792.0
4;PersonnelScheduling;GLS;0;86;48792.0
4;PersonnelScheduling;GLS;0;87;48792.0
4;PersonnelScheduling;GLS;0;88;48792.0
4;PersonnelScheduling;GLS;0;89;48792.0
4;PersonnelScheduling;GLS;0;90;48792.0
4;PersonnelScheduling;GLS;0;91;48792.0
4;PersonnelScheduling;GLS;0;92;48792.0
4;PersonnelScheduling;GLS;0;93;48792.0
4;PersonnelScheduling;GLS;0;94;48792.0
4;PersonnelScheduling;GLS;0;95;48792.0
4;PersonnelScheduling;GLS;0;96;48792.0
4;PersonnelScheduling;GLS;0;97;48792.0
4;PersonnelScheduling;GLS;0;98;48792.0
4;PersonnelScheduling;GLS;0;99;48792.0
4;PersonnelScheduling;GLS;0;100;48792.0
4;PersonnelScheduling;AGLS;0;0;48792.0
4;PersonnelScheduling;AGLS;0;1;48792.0
4;PersonnelScheduling;AGLS;0;2;48792.0
4;PersonnelScheduling;AGLS;0;3;48792.0
4;PersonnelScheduling;AGLS;0;4;48792.0
4;PersonnelScheduling;AGLS;0;5;48792.0
4;PersonnelScheduling;AGLS;0;6;48792.0
4;PersonnelScheduling;AGLS;0;7;48792.0
4;PersonnelScheduling;AGLS;0;8;48792.0
4;PersonnelScheduling;AGLS;0;9;48792.0
4;PersonnelScheduling;AGLS;0;10;48792.0
4;PersonnelScheduling;AGLS;0;11;48792.0
4;PersonnelScheduling;AGLS;0;12;48792.0
4;PersonnelScheduling;AGLS;0;13;48792.0
4;PersonnelScheduling;AGLS;0;14;48792.0
4;PersonnelScheduling;AGLS;0;15;48792.0
4;PersonnelScheduling;AGLS;0;16;48792.0
4;PersonnelScheduling;AGLS;0;17;48792.0
4;PersonnelScheduling;AGLS;0;18;48792.0
4;PersonnelScheduling;AGLS;0;19;48792.0
4;PersonnelScheduling;AGLS;0;20;48792.0
4;PersonnelScheduling;AGLS;0;21;48792.0
4;PersonnelScheduling;AGLS;0;22;48792.0
4;PersonnelScheduling;AGLS;0;23;48792.0
4;PersonnelScheduling;AGLS;0;24;48792.0
4;PersonnelScheduling;AGLS;0;25;48792.0
4;PersonnelScheduling;AGLS;0;26;48792.0
4;PersonnelScheduling;AGLS;0;27;48792.0
4;PersonnelScheduling;AGLS;0;28;48792.0
4;PersonnelScheduling;AGLS;0;29;48792.0
4;PersonnelScheduling;AGLS;0;30;48792.0
4;PersonnelScheduling;AGLS;0;31;48792.0
4;PersonnelScheduling;AGLS;0;32;48792.0
4;PersonnelScheduling;AGLS;0;33;48792.0
4;PersonnelScheduling;AGLS;0;34;48792.0
4;PersonnelScheduling;AGLS;0;35;48792.0
4;PersonnelScheduling;AGLS;0;36;48792.0
4;PersonnelScheduling;AGLS;0;37;48792.0
4;PersonnelScheduling;AGLS;0;38;48792.0
4;PersonnelScheduling;AGLS;0;39;48792.0
4;PersonnelScheduling;AGLS;0;40;48792.0
4;PersonnelScheduling;AGLS;0;41;48792.0
4;PersonnelScheduling;AGLS;0;42;48792.0
4;PersonnelScheduling;AGLS;0;43;48792.0
4;PersonnelScheduling;AGLS;0;44;48792.0
4;PersonnelScheduling;AGLS;0;45;48792.0
4;PersonnelScheduling;AGLS;0;46;48792.0
4;PersonnelScheduling;AGLS;0;47;48792.0
4;PersonnelScheduling;AGLS;0;48;48792.0
4;PersonnelScheduling;AGLS;0;49;48792.0
4;PersonnelScheduling;AGLS;0;50;48792.0
4;PersonnelScheduling;AGLS;0;51;48792.0
4;PersonnelScheduling;AGLS;0;52;48792.0
4;PersonnelScheduling;AGLS;0;53;48792.0
4;PersonnelScheduling;AGLS;0;54;48792.0
4;PersonnelScheduling;AGLS;0;55;48792.0
4;PersonnelScheduling;AGLS;0;56;48792.0
4;PersonnelScheduling;AGLS;0;57;48792.0
4;PersonnelScheduling;AGLS;0;58;48792.0
4;PersonnelScheduling;AGLS;0;59;48792.0
4;PersonnelScheduling;AGLS;0;60;48792.0
4;PersonnelScheduling;AGLS;0;61;48792.0
4;PersonnelScheduling;AGLS;0;62;48792.0
4;PersonnelScheduling;AGLS;0;63;48792.0
4;PersonnelScheduling;AGLS;0;64;48792.0
4;PersonnelScheduling;AGLS;0;65;48792.0
4;PersonnelScheduling;AGLS;0;66;48792.0
4;PersonnelScheduling;AGLS;0;67;48792.0
4;PersonnelScheduling;AGLS;0;68;48792.0
4;PersonnelScheduling;AGLS;0;69;48792.0
4;PersonnelScheduling;AGLS;0;70;48792.0
4;PersonnelScheduling;AGLS;0;71;48792.0
4;PersonnelScheduling;AGLS;0;72;48792.0
4;PersonnelScheduling;AGLS;0;73;48792.0
4;PersonnelScheduling;AGLS;0;74;48792.0
4;PersonnelScheduling;AGLS;0;75;48792.0
4;PersonnelScheduling;AGLS;0;76;48792.0
4;PersonnelScheduling;AGLS;0;77;48792.0
4;PersonnelScheduling;AGLS;0;78;48792.0
4;PersonnelScheduling;AGLS;0;79;48792.0
4;PersonnelScheduling;AGLS;0;80;48792.0
4;PersonnelScheduling;AGLS;0;81;48792.0
4;PersonnelScheduling;AGLS;0;82;48792.0
4;PersonnelScheduling;AGLS;0;83;48792.0
4;PersonnelScheduling;AGLS;0;84;48792.0
4;PersonnelScheduling;AGLS;0;85;48792.0
4;PersonnelScheduling;AGLS;0;86;48792.0
4;PersonnelScheduling;AGLS;0;87;48792.0
4;PersonnelScheduling;AGLS;0;88;48792.0
4;PersonnelScheduling;AGLS;0;89;48792.0
4;PersonnelScheduling;AGLS;0;90;48792.0
4;PersonnelScheduling;AGLS;0;91;48792.0
4;PersonnelScheduling;AGLS;0;92;48792.0
4;PersonnelScheduling;AGLS;0;93;48792.0
4;PersonnelScheduling;AGLS;0;94;48792.0
4;PersonnelScheduling;AGLS;0;95;48792.0
4;PersonnelScheduling;AGLS;0;96;48792.0
4;PersonnelScheduling;AGLS;0;97;48792.0
4;PersonnelScheduling;AGLS;0;98;48792.0
4;PersonnelScheduling;AGLS;0;99;48792.0
4;PersonnelScheduling;AGLS;0;100;48792.0
4;FlowShop;ILS;0;0;6632.0
4;FlowShop;ILS;0;1;6632.0
4;FlowShop;ILS;0;2;6632.0
4;FlowShop;ILS;0;3;6570.0
4;FlowShop;ILS;0;4;6570.0
4;FlowShop;ILS;0;5;6570.0
4;FlowShop;ILS;0;6;6570.0
4;FlowShop;ILS;0;7;6570.0
4;FlowShop;ILS;0;8;6570.0
4;FlowShop;ILS;0;9;6570.0
4;FlowShop;ILS;0;10;6570.0
4;FlowShop;ILS;0;11;6570.0
4;FlowShop;ILS;0;12;6570.0
4;FlowShop;ILS;0;13;6570.0
4;FlowShop;ILS;0;14;6570.0
4;FlowShop;ILS;0;15;6570.0
4;FlowShop;ILS;0;16;6570.0
4;FlowShop;ILS;0;17;6570.0
4;FlowShop;ILS;0;18;6570.0
4;FlowShop;ILS;0;19;6570.0
4;FlowShop;ILS;0;20;6570.0
4;FlowShop;ILS;0;21;6570.0
4;FlowShop;ILS;0;22;6570.0
